path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
Cell adhesion molecules (CAMs)(Kegg),0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1425012340371745,0.1399141882213749,0.1089791791200063,0.1399235795944103,0.1089791791200063,0.1089791791200063,0.1312183418897025,0.1366139911958517,0.1089791791200063,0.1089791791200063,0.1364894684079815,0.1089791791200063,0.1398870236948017,0.1340422128276976,0.1089791791200063,0.1089791791200063,0.1414848580475153,0.1089791791200063,0.1440661212007539,0.1089791791200063,0.1441812908255864,0.1089791791200063,0.1399235947027643,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1364894684079815,0.1294710276448014,0.1382053058439961,0.138050799155445,0.1399235947027643,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1421219589648502,0.1089791791200063,0.1089791791200063,0.1419710086791514,0.1399235947027643,0.1089791791200063,0.137876195453453,0.1412783901431733,0.1377751627425387,0.1392141375677293,0.1089791791200063,0.1089791791200063,0.1247672595412006,0.1402491634251164,0.1414849254502278,0.1089791791200063,0.1414849254502278,0.1421219589724353,0.1399101268649865,0.138050799155445,0.1399101268649865,0.1089791791200063,0.1399235947027643,0.1440267841370354,0.1442170714940381,0.1337722465501044,0.1089791791200063,0.1399235947027643,0.1089791791200063,0.1399235947024334,0.1399235476020769,0.1089791791200063,0.1399235947027629,0.1254502957681335,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1437828333072255,0.1089791791200063,0.1222031571674966,0.1423502837647393,0.1089791791200063,0.1273940932644861,0.1111775433896777,0.1089791791200063,0.1089791791200063,0.1336354884241074,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,0.1089791791200063,8.247082946668002,0.0005044017192113979,2.208283700276243,0.1156194390672212
Cell cycle(Kegg),0.1445945901022254,0.1454891308224949,0.1454891308224949,0.1254473030907973,0.1252930181422741,0.1454891308224949,0.1426131926308916,0.1379268827757175,0.1454891308224949,0.1365529470830525,0.1347877440378309,0.1454891308224949,0.1445945901022254,0.1320567856848494,0.1454891308224949,0.1477311506856777,0.1278145599377137,0.1454891308224949,0.1454891308224949,0.1276149222522594,0.1454891308224949,0.1275680165111563,0.1454891308224949,0.1275773141366463,0.1454891308224949,0.1398554118366433,0.1338737335652217,0.1454891308224949,0.1454891308224949,0.1445945901022254,0.1454891308224949,0.1454891308224949,0.1454891308224949,0.1279544032590809,0.1265151695967167,0.1374853433973938,0.1273410025967994,0.1276149268640245,0.1454891308224949,0.1300486415416264,0.1454891308224949,0.1454891308224949,0.1454891308224949,0.1255505463331188,0.1454891308224949,0.1445945901022254,0.1276739057936492,0.1377217215024102,0.142791531462932,0.1275436521548896,0.1257083412183443,0.1397037729277724,0.1302758702201561,0.1445945901022254,0.1454891308224949,0.1466679486414324,0.127378548759008,0.1281907813640974,0.1454891308224949,0.126868066365097,0.12900175669933,0.1281898598590072,0.1280036364743536,0.1301585519505426,0.1454891308224949,0.1377217215024102,0.1275773134381453,0.1275773134381453,0.1473081984290781,0.1300486415416264,0.1276842366678708,0.1454891308224949,0.1382027129323989,0.1361182525907823,0.1454891308224949,0.1477336530707343,0.1343868701164368,0.1454891308224949,0.1454891308224949,0.1454891308224949,0.1303207107077401,0.1454891308224949,0.126176197917568,0.1354452237980148,0.128079949450091,0.134393407392408,0.1445945901022254,0.1454891308224949,0.128079949450091,0.142178173959823,0.1454891308224949,0.1454891308224949,0.1445945901022254,0.1346354756851817,0.1454891308224949,0.1454891308224949,14.543442297733124,3.194096767631757e-06,7.113361849998571,0.0013346454688440055
Cellular roles of Anthrax toxin(NCI/Nature),0.1826986722602023,0.1826986722602023,0.1826986722602023,0.2521008402824306,0.2464716294699694,0.1826986722602023,0.2521008014192627,0.1826986722602023,0.1826986722602023,0.230556238575725,0.2433940707988773,0.1826986722602023,0.1826986722602023,0.2433940707988773,0.1826986722602023,0.2520066547853766,0.2366982292494309,0.1826986722602023,0.1826986722602023,0.2521006667168176,0.1826986722602023,0.2517122861369889,0.1826986722602023,0.2521008403361344,0.1826986722602023,0.2521008403361344,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.2433940707988773,0.2157799815779028,0.2433940707988773,0.2433940707988773,0.2521008403361344,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.2521008403165954,0.1826986722602023,0.1826986722602023,0.2517122861369889,0.2521008403361344,0.1826986722602023,0.2468766717782288,0.2515693439284457,0.2464716294699694,0.2502793674539831,0.1826986722602023,0.1826986722602023,0.2156697592444768,0.2433940707988773,0.2521008403361344,0.1826986722602023,0.2521008403361344,0.2521008403361334,0.2520661513481423,0.2433940707988773,0.2520661513481423,0.1826986722602023,0.2521008403361344,0.2521008403361344,0.2521008403361344,0.2366982292494309,0.1826986722602023,0.2521008403361344,0.1826986722602023,0.2521008403352823,0.2521007190117897,0.1826986722602023,0.252100840336131,0.2122987029419431,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.2519592995375721,0.1826986722602023,0.2052293798149246,0.2517122861369889,0.1826986722602023,0.2157799815779028,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.2363656510552857,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,0.1826986722602023,7.595036341050577,0.0008805264862025065,1.808777592401175,0.16957079929324842
Ceramide signaling pathway(NCI/Nature),0.040670898736626,0.040670898736626,0.0468239201055003,0.0538736118487705,0.0538736118487705,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.0538736118487705,0.040670898736626,0.040670898736626,0.0538736118487705,0.040670898736626,0.040670898736626,0.0547749333383517,0.040670898736626,0.040670898736626,0.0555125674071265,0.040670898736626,0.0547749333383517,0.040670898736626,0.0547749333383517,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.040670898736626,0.0509893830821107,0.0538736118487705,0.0549861805624723,0.0547749333383517,0.0538736118487705,0.040670898736626,0.0468239201055003,0.040670898736626,0.040670898736626,0.040670898736626,0.0538736118487705,0.040670898736626,0.040670898736626,0.0497081488721601,0.0549861805624723,0.040670898736626,0.0546112459175453,0.0538736118487705,0.0509893830821107,0.0547749333383517,0.040670898736626,0.040670898736626,0.040670898736626,0.0538736118487705,0.0547749333383517,0.040670898736626,0.0538736118487705,0.0547749333383517,0.0546112459175453,0.0509893830821107,0.0538736118487705,0.040670898736626,0.0468239201055003,0.0557238146312471,0.0549861805624723,0.040670898736626,0.0468239201055003,0.0509893830821107,0.040670898736626,0.040670898736626,0.0468239201055003,0.040670898736626,0.040670898736626,0.0497081488721601,0.040670898736626,0.040670898736626,0.040670898736626,0.0538736118487705,0.040670898736626,0.040670898736626,0.0497081488721601,0.0468239201055003,0.0506094703617413,0.040670898736626,0.040670898736626,0.0468239201055003,0.0468239201055003,0.040670898736626,0.040670898736626,0.040670898736626,0.0468239201055003,0.040670898736626,0.040670898736626,8.415836284245884,0.0004371433072571477,5.934059699825778,0.0037543546375145564
Chondroitin sulfate biosynthesis(Kegg),0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.1995315351672659,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.2618851399070365,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.2716278906476257,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.2716278906476257,0.1995315351672659,0.2716278906476257,0.2716278906476257,0.2618851399070365,0.2618851399070365,0.2716278906476257,0.1995315351672659,0.2618851399070365,0.2618851399070365,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.2618851399070365,0.1995315351672659,0.1995315351672659,0.1995315351672659,0.2618851399070365,0.1995315351672659,0.1995315351672659,2.712793238655774,0.0716035549556792,2.712793238655772,0.07160355495567959
Chronic myeloid leukemia(Kegg),0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0790504477014576,0.0782375804667768,0.0770314718065619,0.08804993118416,0.0770314718065619,0.0770314718065619,0.077785103785412,0.0777876533504533,0.0770314718065619,0.0770314718065619,0.0797055772463931,0.0770314718065619,0.0880364421009238,0.0787128344784105,0.0770314718065619,0.0770314718065619,0.0809683467326546,0.0770314718065619,0.0809126775548805,0.0770314718065619,0.0809683716050909,0.0770314718065619,0.0809683716050909,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0777876533504533,0.0754833144937204,0.0777876533504533,0.0797055772463931,0.0809683716050909,0.0770314718065619,0.0699499066523227,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0790504477063519,0.0770314718065619,0.0770314718065619,0.0809126775548805,0.0790504477091511,0.0770314718065619,0.080214426691277,0.0789742494990052,0.0801555043627166,0.0807067608507874,0.0770314718065619,0.0770314718065619,0.0825473279031867,0.0797055772463931,0.0790504477091511,0.0770314718065619,0.0790504477091511,0.0809683716050907,0.07904547797725,0.0797055772463931,0.07904547797725,0.0770314718065619,0.0790504477091511,0.0809683716050909,0.0809683716050909,0.0857943996326497,0.0699499066523227,0.0809683716050909,0.0770314718065619,0.088049936759208,0.0880499193785924,0.0770314718065619,0.0880499367593296,0.082007731066334,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0809480906624123,0.0770314718065619,0.0737768466628735,0.0879942427091198,0.0699499066523227,0.0825648796479597,0.0770314718065619,0.0770314718065619,0.0699499066523227,0.0857445883419516,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,0.0770314718065619,1.9137483369250006,0.15329125245381836,1.8512193371736447,0.16278589812454086
Circadian rhythm(Kegg),0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,,,,
Citrate cycle (TCA cycle)(Kegg),0.0927279992812083,0.0927279992812083,0.0927279992812083,0.1467335419342291,0.1462280789094144,0.0927279992812083,0.100209736662908,0.0927279992812083,0.0927279992812083,0.1232895621779214,0.1459456149222626,0.0927279992812083,0.0927279992812083,0.1459456149222626,0.0927279992812083,0.1252974388744917,0.1453153598001298,0.0927279992812083,0.0927279992812083,0.1467335265664338,0.0927279992812083,0.1466991056915786,0.0927279992812083,0.1467335419389841,0.0927279992812083,0.1253057801580142,0.1178240393305494,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.1459456149222626,0.1431930510062225,0.1509753158506605,0.1487780871797123,0.1467335419389841,0.0927279992812083,0.1178240393305494,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.1364075671252856,0.0927279992812083,0.0927279992812083,0.1363731308796101,0.1364075671270156,0.1178240393305494,0.1462649268957132,0.1466864205667954,0.1512577798378123,0.1516012379401342,0.0927279992812083,0.0927279992812083,0.0966573920109999,0.1459456149222626,0.1467335419389841,0.1038297862502097,0.1467335419389841,0.1364075671270155,0.151760171183748,0.1459456149222626,0.1489276989262984,0.0927279992812083,0.1253057801580142,0.1467335419389841,0.1364075671270156,0.0987915579698188,0.1178240393305494,0.1253057801580142,0.0927279992812083,0.1253057801579387,0.1253057694157513,0.0927279992812083,0.1002097401086728,0.1213870875395968,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.1363950304917145,0.0927279992812083,0.1205946852294489,0.1363731308796101,0.1178240393305494,0.1217652892252526,0.0927279992812083,0.0927279992812083,0.1178240393305494,0.1238557144753538,0.0927279992812083,0.0927279992812083,0.0927279992812083,0.1178240393305494,0.0927279992812083,0.1289258262995508,8.619261889099226,0.00036809042811696805,1.734288076010534,0.18218567329139962
Class I PI3K signaling events mediated by Akt(NCI/Nature),0.0560197075234865,0.0574513869490051,0.0589786954356772,0.074362680358125,0.0742948316475121,0.0560197075234865,0.0624108604782771,0.0564539609985254,0.0560197075234865,0.0678488992624213,0.074231475239179,0.0560197075234865,0.0589786954356772,0.0722443398340859,0.0560197075234865,0.0624089903090605,0.0725210531399915,0.0560197075234865,0.0560197075234865,0.0728303485799929,0.0560197075234865,0.072831426050223,0.0560197075234865,0.0728129240397648,0.0560197075234865,0.0683011350710402,0.0574513869490051,0.0560197075234865,0.0560197075234865,0.0623442181258641,0.0560197075234865,0.0574513869490051,0.0564539609985254,0.0738396223269704,0.0719732690589587,0.0742570824159143,0.0726617999230298,0.0728391500683326,0.0560197075234865,0.0682344919457453,0.0560197075234865,0.0560197075234865,0.0560197075234865,0.071507921913561,0.0560197075234865,0.0560197075234865,0.0728052000216551,0.0743626803591916,0.0574513869490051,0.0727078141235171,0.0743521110794483,0.0725450079263597,0.0727310603125319,0.0560197075234865,0.0560197075234865,0.0569010666404492,0.0726624187748624,0.074425634520926,0.0560197075234865,0.0744317929687065,0.0728303520280415,0.072741040956168,0.0726597791823518,0.074252976328613,0.0560197075234865,0.0698964175639247,0.0726583828114968,0.0724210711275562,0.0588114374959832,0.0682344919457453,0.0719561339508561,0.0560197075234865,0.0667681089915987,0.0624108588416794,0.0560197075234865,0.0581321084738445,0.0631434065092018,0.0560197075234865,0.0560197075234865,0.0560197075234865,0.069909827465483,0.0560197075234865,0.0672444408814555,0.0665230732895653,0.066622987595721,0.0616167324438106,0.0564539609985254,0.0560197075234865,0.0682344919457453,0.0636971172237641,0.0560197075234865,0.0560197075234865,0.0560197075234865,0.0623442181258641,0.0560197075234865,0.0607327137758397,9.558175739999257,0.00016782267357023657,2.39502627529222,0.09677306817879318
Class I PI3K signaling events(NCI/Nature),0.0554617714299648,0.0554617714299648,0.0554617714299648,0.0775640005030081,0.0772101305136177,0.0554617714299648,0.0654065144624809,0.0554617714299648,0.0554617714299648,0.0654065144624809,0.0772101305136177,0.0554617714299648,0.0654065144624809,0.0772101305136177,0.0554617714299648,0.0654065144624809,0.0759792783766078,0.0554617714299648,0.0554617714299648,0.0759792783766078,0.0554617714299648,0.0772101305136177,0.0554617714299648,0.0759792783766078,0.0554617714299648,0.0654065144624809,0.0654065144624809,0.0554617714299648,0.0554617714299648,0.0654065144624809,0.0554617714299648,0.0554617714299648,0.0554617714299648,0.0759792783766078,0.0759792783766078,0.0775640005030081,0.0759792783766078,0.0772101305136177,0.0554617714299648,0.0725542985171019,0.0554617714299648,0.0554617714299648,0.0554617714299648,0.0759792783766078,0.0554617714299648,0.0554617714299648,0.0759792783766078,0.0775640005030081,0.0654065144624809,0.0772101305136177,0.0772101305136177,0.0759792783766078,0.0759792783766078,0.0554617714299648,0.0554617714299648,0.0554617714299648,0.0759792783766078,0.0775640005030081,0.0554617714299648,0.0772101305136177,0.0772101305136177,0.0759792783766078,0.0772101305136177,0.0759792783766078,0.0554617714299648,0.0725542985171019,0.0759792783766078,0.0759792783766078,0.0654065144624809,0.0654065144624809,0.0725542985171019,0.0554617714299648,0.0654065144624809,0.0654065144624809,0.0554617714299648,0.0554617714299648,0.0654065144624809,0.0554617714299648,0.0554617714299648,0.0554617714299648,0.0654065144624809,0.0554617714299648,0.0725542985171019,0.0654065144624809,0.0725542985171019,0.0654065144624809,0.0554617714299648,0.0554617714299648,0.0725542985171019,0.0725542985171019,0.0554617714299648,0.0554617714299648,0.0554617714299648,0.0654065144624809,0.0554617714299648,0.0725542985171019,9.008321684540306,0.0002654060530847207,1.033279010138149,0.3598866996952145
Class IB PI3K non-lipid kinase events(NCI/Nature),0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,,,,
Colorectal cancer(Kegg),0.1208670039449252,0.1489440919649709,0.1669642413870786,0.135716749210679,0.1836967445086838,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1669726427249062,0.173503013713788,0.1208670039449252,0.1489440919649709,0.1700816252850245,0.1208670039449252,0.1637938372307248,0.1435642258769835,0.1208670039449252,0.1287144806112296,0.1234558622265926,0.1208670039449252,0.1384236570942929,0.1208670039449252,0.1688469877991921,0.1208670039449252,0.1774817270588816,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1287144806112296,0.1208670039449252,0.1287144806112296,0.1430678384091402,0.1669726427249062,0.1527770148922035,0.135716749210679,0.135716749210679,0.1579175836748941,0.1208670039449252,0.1358355263404256,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1489440919649709,0.1208670039449252,0.1208670039449252,0.181787102371784,0.1688469992429299,0.1208670039449252,0.1669642413870786,0.1688469992429299,0.1661136335031027,0.1383056074923465,0.1234558622265926,0.1208670039449252,0.1234558622265926,0.1579175836748941,0.1661136335031027,0.1208670039449252,0.1669759085189985,0.1688469877991921,0.1688469987742646,0.1287144806112296,0.1688469991669617,0.1208670039449252,0.1836581415898743,0.1455447028234888,0.1402946963123832,0.1383056074923465,0.1661136335031027,0.1430678384091402,0.1208670039449252,0.1234558622265926,0.1669726427249062,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1208670039449252,0.1358355263404256,0.1208670039449252,0.1287144806112296,0.1474157420415791,0.1358355263404256,0.1287144806112296,0.1430678384091402,0.1208670039449252,0.1688469992429299,0.1287144806112296,0.1208670039449252,0.1208670039449252,0.1287144806112296,0.1358355263404256,0.1208670039449252,0.1208670039449252,0.7796574145743296,0.4615368506008508,0.263101254440701,0.7692342613396361
Complement and coagulation cascades(Kegg),0.211066140600513,0.211066140600513,0.2111372951710605,0.2005206671951737,0.2011135937497009,0.211066140600513,0.2213004157405697,0.211066140600513,0.211066140600513,0.2097467158458623,0.1993017555728073,0.211066140600513,0.2151422030962469,0.207481796297248,0.211066140600513,0.2212883617596496,0.1998122765557577,0.211066140600513,0.211066140600513,0.202093819271456,0.211066140600513,0.2003112868668713,0.211066140600513,0.2045255751272348,0.211066140600513,0.2213004207223985,0.1970951441313053,0.211066140600513,0.211066140600513,0.2151422030962469,0.211066140600513,0.211066140600513,0.211066140600513,0.200042749330179,0.2001920697798972,0.2017029309988475,0.206251121466071,0.2020938414968274,0.211066140600513,0.201225612825036,0.211066140600513,0.211066140600513,0.211066140600513,0.2005206671995472,0.211066140600513,0.211066140600513,0.2020440664955043,0.1992899923708714,0.211066140600513,0.2014186117288549,0.2020257373255437,0.198964535736992,0.2018598907127986,0.211066140600513,0.211066140600513,0.2162958568334022,0.2021918073428878,0.1992899923708714,0.2023851330856655,0.1996926660707872,0.2003610618681943,0.198873828733517,0.1993879582169318,0.199033434067371,0.211066140600513,0.2213004207223985,0.2005206672020484,0.2043659697933808,0.2119554603253995,0.1983802251604792,0.2073294242531908,0.211066140600513,0.2126194132074419,0.2086144897513834,0.211066140600513,0.221300420722398,0.1996746385414174,0.211066140600513,0.211066140600513,0.211066140600513,0.205162242620679,0.211066140600513,0.2020343195414032,0.2125696382062278,0.1983802251604792,0.202341127792606,0.211066140600513,0.211066140600513,0.1971662987018529,0.2052548319960699,0.211066140600513,0.211066140600513,0.211066140600513,0.193090236206119,0.211066140600513,0.211066140600513,6.230276480859974,0.0028891497670408325,0.4912506024262059,0.6134393864935461
Coregulation of Androgen receptor activity(NCI/Nature),0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,0.0056818181818181,,,,
Cysteine metabolism(Kegg),0.070175799794189,0.070175799794189,0.077304326347861,0.0999779892538189,0.0962673201858798,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.0950297288879642,0.070175799794189,0.070175799794189,0.077304326347861,0.070175799794189,0.0950297288879642,0.0950297288879642,0.070175799794189,0.070175799794189,0.0987740454188357,0.070175799794189,0.0999779892538189,0.070175799794189,0.0999779892538189,0.070175799794189,0.0950297288879642,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.0987740454188357,0.0999068793223305,0.0994309454983203,0.0962673201858798,0.0962673201858798,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.0987740454188357,0.070175799794189,0.070175799794189,0.0900704372065553,0.0987740454188357,0.070175799794189,0.0962673201858798,0.0987740454188357,0.0994309454983203,0.0950297288879642,0.070175799794189,0.070175799794189,0.070175799794189,0.0962673201858798,0.0996431927094291,0.070175799794189,0.0987740454188357,0.0987740454188357,0.0996431927094291,0.0962673201858798,0.0994309454983203,0.070175799794189,0.070175799794189,0.0987740454188357,0.0999068793223305,0.070175799794189,0.070175799794189,0.0987740454188357,0.070175799794189,0.070175799794189,0.077304326347861,0.070175799794189,0.070175799794189,0.077304326347861,0.070175799794189,0.070175799794189,0.070175799794189,0.0994309454983203,0.070175799794189,0.077304326347861,0.0999779892538189,0.070175799794189,0.0987740454188357,0.070175799794189,0.070175799794189,0.0900704372065553,0.070175799794189,0.070175799794189,0.070175799794189,0.070175799794189,0.077304326347861,0.070175799794189,0.070175799794189,4.389201698983757,0.015082388948108129,5.420760246705148,0.005932036454417023
